	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Fitness Enthusiasts - Extreme Confidence	Highest scored segment of consumers using fitness tracking apps and websites	Dstillery - Crafted Audiences (US)	Activities	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active Gamers - Extreme Confidence	Highest scored segment of consumers researching game reviews and cheat codes	Dstillery - Crafted Audiences (US)	Media	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	CarEnthusiasts-ExtremeConfidence	Highest scored segment of consumers reading automotive new and car reviews	Dstillery - Crafted Audiences (US)	Auto	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Luxury Retail Researchers - Extreme Confidence	Highest scored segment of consumers researching luxury retail purchases	Dstillery - Crafted Audiences (US)	Retail	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Brides & Wedding Planners - Extreme Confidence	Highest scored segment of people researching wedding ideas and vendors	Dstillery - Crafted Audiences (US)	Youth	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Vacation Planners - Extreme Confidence	Highest scored segment of consumers reading reviews of vacation destinations and accommodations	Dstillery - Crafted Audiences (US)	Travel	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Entertainment & Tabloid Magazine Readers - Extreme Confidence	Highest scored segment of avid readers of online content about the entertainment industry.	Dstillery - Crafted Audiences (US)	Media	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active Motorcycle Enthusiasts - Extreme Confidence	Highest scored segment of consumers reading content about motorcycle news and reviews	Dstillery - Crafted Audiences (US)	Auto	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Business Communication Product Researchers - Extreme Confidence	Highest scored segment of professionals researching communication and productivity tools	Dstillery - Crafted Audiences (US)	B2B	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Business Accounting Software Researchers - Extreme Confidence	Highest scored segment of professionals researching accounting software products	Dstillery - Crafted Audiences (US)	B2B	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
