state,year,month,day,assignee,size,text
closed,2024,1,5,,,"- allow cancelling gguf model update pull
- additional information is now available in show response, use this to pull gguf before running"
open,2024,1,5,,,"Hi,

I have 3x3090 and I want to run Ollama Instance only on a dedicated GPU. The reason for this: To have 3xOllama Instances (with different ports)  for using with Autogen. 
I also tried the ""Docker Ollama"" without luck. 
Or is there an other solution?

Let me know...

Thanks in advance

Steve"
open,2024,1,5,BruceMacD,,"See: https://github.com/jmorganca/ollama/issues/1800#issuecomment-1878955910

Feel free to pull out the stuff from that thread - it's only in there as I did quite a lot of research on this to try to figure out the OOM errors."
open,2024,1,5,,,this example shows one possible way to use llava models 
closed,2024,1,5,,,This patch file no longer exists.
open,2024,1,5,,,"For example on this file https://github.com/jmorganca/ollama/blob/main/parser/parser.go

_Warning: I did not validate my code, I did it blind._

```go
package main

import (
    ""strings""
    ""testing""
)

func TestParser(t *testing.T) {
    input :=
    `
      FROM model1
      ADAPTER adapter1
      LICENSE MIT
      PARAMETER param1 value1
      PARAMETER param2 value2
      TEMPLATE template1
    `

    reader := strings.NewReader(input)

    commands, err := Parse(reader)

    if err != nil {
        t.Errorf(""Error parsing commands: %v"", err)
    }

    expectedCommands := []Command{
        {Name: ""model"", Args: ""model1""},
        {Name: ""adapter"", Args: ""adapter1""},
        {Name: ""license"", Args: ""MIT""},
        {Name: ""parameter"", Args: ""param1 value1""},
        {Name: ""parameter"", Args: ""param2 value2""},
        {Name: ""template"", Args: ""template1""},
    }

    if !compareCommands(commands, expectedCommands) {
        t.Errorf(""Parsed commands do not match expected commands."")
    }
}
```"
open,2024,1,5,,,"Hi, maintainers!

[Haystack](https://github.com/deepset-ai/haystack) is a quite popular open-source LLM orchestration framework.
We recently developed an integration with Ollama.

This PR is to add Haystack to the Community integrations.

If you agree, we would also like to add one or two simple examples [here](https://github.com/jmorganca/ollama/tree/main/examples) (to be done in other PRs).

Thanks for this great project!

"
open,2024,1,5,,,"I think it would be interesting to have different templates (.github/**/*.md) for various purposes within your repo. Templates can significantly enhance efficiency and clarity in communication, especially when dealing with different aspects of your code/repo. Imagine having specific templates tailored for bug reports, allowing users to succinctly detail the issue they encountered, including steps to reproduce. This standardized format would streamline the debugging process, making it more organized and time-effective.

Similarly, having a dedicated template for reporting issues can help users express concerns or suggestions in a structured manner. Users could provide essential details, such as the nature of the problem, its impact, and any relevant markdown/screenshots, making it easier for the team to comprehend and address their concerns promptly.

Moreover, the inclusion of a feature request template could be a valuable addition. Users often have innovative ideas or specific functionalities they'd like to see implemented. A feature request template could guide users in articulating their suggestions comprehensively, specifying the intended benefits and potential use cases. This structured approach would empower your development team to better understand and evaluate the feasibility and significance of each proposed feature.

In conclusion, introducing different templates for bug reports, issue reports, and feature requests can enhance the overall user experience by promoting clear and concise communication. This, in turn, facilitates more efficient problem resolution, ensuring that your platform remains responsive to user needs and continually evolves with valuable user input.

What do you think ?"
open,2024,1,5,,,Would it be possible to add a metrics switch to show net generation time and output time with tokens/seconds. This would make comparing the performance of LLMs easier. 
open,2024,1,5,,,"Hi,

I'm using a standard setup `ollama serve & ` `ollama run llama2`.

Unfortunately the prompt answer to `what's the root of 256256?` is always wrong.

Already tried `what's the squared root of 256256?`, `what's the squared root of 256'256?` and in other languages than English as well.

`ollama run mistral` comes up with a answer 507.2115253906348. Horrible...

What I need as preferred risk is an answer 506.217344625804, `16*sqrt(7*11*13)` or anything like that."
open,2024,1,5,,,"Dolphin phi and (probably phi code indent):

![image](https://github.com/jmorganca/ollama/assets/23272429/6efbf418-0cbd-46bf-abf3-005db9e2fc3d)

![image](https://github.com/jmorganca/ollama/assets/23272429/5d0a658f-ffd8-44f2-b3f5-992b722d3c37)

Phi, indents but has no code view:

![image](https://github.com/jmorganca/ollama/assets/23272429/9cefc3b5-5bf5-4620-af2b-a9259c036c94)

Can someone probably do something to improve these models as they are the only models that run very fast on smaller GPUs.

Or perhaps, maybe someone would train phi-code:instruct.

Thanks.
"
open,2024,1,5,,,"Hi,

I'm Lay, a very friendly guy.

What is the smallest uncensored model you have that can write decent content? Preferably something similar to dolphin. I tried dolphin-mixtral but it takes hours on my server to write a story. I'd like a tiny one.

Also, please create a discussion group for ollama on Github."
closed,2024,1,5,,,No issue description body.
closed,2024,1,5,,,there is a link that should point to dockerhub which is the best place to understand docker
